row_id,fertility_rate,life_expectancy,population_growth,avg_value_of_food_production,gross_domestic_product_per_capita_ppp,net_oda_received_percent_gni,per_capita_food_production_variability,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,access_to_electricity,political_stability
558.0,2.9415897184584483,71.25917719605394,1.1852914803505084,97.46878120346165,5719.24177270071,11.086156121731227,1.2762471123766002,91.91973607420414,25.83581790411637,48.309284096964454,59.02108444224309,85.94164414789883,31.313290573429374,7.773906318740045,27.1390870937068,72.93905254275185,0.8873476254543594
559.0,1.5439710390812842,74.39219249464466,0.614546878135315,276.4587043621964,4905.349383870435,0.08207040075703444,4.261937663446762,91.51689065784348,29.36176470385204,56.12695874156904,62.19593461858138,82.34978063798125,31.656146284775847,3.5751239236750036,2.3822431325138207,96.9594355085943,-0.3262874876116359
560.0,5.369521771136638,58.29958742911711,2.538419701609274,89.35790377481483,1942.4447534064875,8.655452333040776,14.729432143552675,72.20903973969511,16.01497687739009,61.78457361290175,40.78426067069791,69.3924144005896,59.495270449437065,4.19428381755206,23.21211167540349,36.77440559836458,-0.34519371712329394
561.0,1.2334759529998187,66.5315703677024,-0.2471963463895712,348.15321628709466,3091.4252148964915,4.112986584371081,31.41654585055449,95.82186598196829,29.88639043277634,55.620364477868776,73.25953212336185,87.33698723611296,26.921004799328124,12.962397306178596,0.035821576166402073,97.17571187667973,-0.2647775094256692
562.0,1.212745167543272,74.31963626476245,-0.035924494766167415,286.31393663840066,16796.476640554352,0.5512167754696157,21.573565346147355,94.27146009043,34.51412557746846,38.219343357893095,98.91240703894285,100.13433501621591,24.691039693524534,17.03552170929336,0.0,99.25416394171694,0.8467860300781572
563.0,2.039820418610554,73.70744385018138,1.475593890898945,84.51230033200142,25839.149474827813,0.0500756867032699,9.743995486088675,97.29765175652803,58.615643004150655,27.971324997212573,88.92751723204708,97.46095446759756,27.320867251632727,24.233009325953326,1.1727270103374166,94.263488527397,1.1713207462491797
564.0,5.69320021596582,52.10116767360925,2.9096372748303483,81.43380185633711,787.4903333925697,21.392848169813192,4.509494540567406,75.59691342484689,3.9763723286804074,72.53663282129246,16.866767415069187,46.234828771433115,49.770512942641545,2.694362810000276,49.21979053004152,12.993131095668836,0.482964514018241
565.0,3.5543553168333863,70.40560807943912,2.404246210317712,277.00957390318587,2916.6448820258483,15.292497315385935,2.666494464279769,81.87841127359515,27.895186520962906,47.1895836737522,54.17588288747992,84.55915317416466,26.46100100396969,17.495127813378588,1.6986741839465045,34.47821963849196,1.202699553300444
566.0,1.8787425283571264,72.22780516421221,2.1645849218286632,82.18066567850984,24848.18655397837,0.04821569957376504,10.658587623479598,94.52104087823399,54.452279855140674,28.54297806962979,91.11800213362169,96.9384508808446,25.89822480363814,26.32821487711588,0.8053197125768071,98.46645550019925,0.9342144189506972
567.0,5.624722635195066,57.27943619323361,3.0922639704454555,146.48538462865298,1861.9774300492509,9.973106941490613,9.324809498308001,92.91703808524755,9.016936324421607,57.79167640033649,11.494500817246909,53.73053003197322,45.22959733645153,3.369431883091551,10.588286474405493,13.036640770809012,-0.3325243734270033
568.0,5.849316802498441,51.777530962565876,2.9630558839135563,83.60483821994895,731.0555043672819,17.644650992879146,1.1813159283758643,71.90153756348727,5.09737918907766,73.17850852456806,16.69487642582753,45.019365245686274,49.50701699021191,2.60912335799686,50.26838560779457,11.913869816683594,0.10782229530378797
569.0,3.9515818572746246,51.64198282842217,1.8483130500499227,87.68336232830461,1309.0183341179693,9.814496126218227,7.695250263080834,62.55764059703799,11.965608864273046,58.95514498903345,37.15961673850068,77.01233965277872,31.77666301648802,9.476795659567774,28.00052759120943,44.11062087458087,-1.178750606813234
570.0,3.915113179079413,60.12477619543972,2.370770739516301,130.01455956027021,1941.843323306586,5.440505393874731,4.859266653462881,79.17333068044513,17.57885521442625,57.110746667179,36.48225012120922,76.62974796474762,28.703829575316785,10.919165328558408,27.134478677651,32.64310385924213,-0.6887842487046043
571.0,1.8570104073142213,76.30799994854159,-0.4256071023079757,291.32102680503107,7095.913830877992,4.084421930544527,3.1638782867349016,91.02425660271824,46.92648887582838,43.816435774907895,84.99507061481302,95.56203399092337,23.473367597933322,13.120043837911934,0.6623449900146179,100.43989837006416,-0.4444646538198676
572.0,5.656649368735249,51.74851312776799,2.7817854287275487,79.9666624624057,2772.3237290109005,8.19958625101169,2.7657645516338625,90.19009209522386,7.861901026957639,74.38208961166393,41.495764151457614,57.846946440951605,32.777519141039136,4.622063053954549,19.55338729528559,18.527207679144187,0.33836944158253496
573.0,5.689620962649722,56.48338413602367,2.9515711069078776,144.714237450656,1818.2978481216544,8.855852692035104,10.828539039825976,87.22976943627405,8.997464509796108,58.064445381471074,10.841279711971891,54.20705194732479,45.96284522849971,3.231024227088395,10.21231947972183,12.669016883359413,-0.5763853890493742
574.0,1.8790658167375007,72.40837399346246,-1.3129414919809503,150.92356569704884,6339.197119645985,8.529096044962126,30.621763333212648,93.60012396946571,26.81934783463121,53.383553694140474,91.13984048830831,94.96339217778565,26.548710591188826,18.003673456887373,0.0,99.06943648759041,-0.9507487731223008
575.0,1.7815059763076988,74.75748518246084,1.223283045031259,377.9800206122562,21299.699321882512,0.06508183814634201,9.207422803852529,90.44101711392297,41.43858534039184,40.07299605681802,92.22626328369104,97.0736432319754,22.982018590076326,27.09381960161046,0.0,98.72802264738266,0.9440337966363144
576.0,5.213279315226827,57.41582211610021,2.1686950393581657,178.6829802444302,1229.9805080235933,9.043507015388832,2.7169368091035353,76.15707089782236,9.164869583933683,61.64187657732096,18.930207590492106,74.831657626319,49.904882568706704,4.9835194671543315,17.850179938599673,26.03890661631999,-1.257492575682198
577.0,1.7396235124479067,78.5598921174122,-0.21030003197711492,182.60308025900682,10895.14706080506,2.0815861940748466,8.153451979021026,97.76660687015895,48.90085616785676,33.77791609439264,94.31360650648827,95.69498213171649,24.06548771313968,17.015561027621885,0.20575425166695135,100.010348406978,0.4494157247208037
578.0,2.9389960486413056,74.75063140517985,5.2494565791335255,124.76500946852876,45875.591904922265,-0.03967229549369043,11.34994747428221,89.33004650014956,45.59337525423994,37.94957178749912,96.12222496991713,90.67336834341863,36.29584691262674,20.96340655632028,2.8551887898498025,101.8188259694355,0.5903281512161722
579.0,1.278019728256016,74.04270927181668,0.05392896415579237,194.22820895021653,7704.855822232836,6.606875908574673,17.156581489572904,91.47108357269403,25.597094085190363,54.41749964472375,94.43417068314515,99.46552259541491,27.441136706828257,14.158176678689573,0.41108391525762616,98.11830172149382,-0.03028366774806005
580.0,3.514040275762954,63.535953576835745,2.2424580058054358,232.99672669600938,10002.28399848959,1.226322789690032,11.952906977553601,88.3207522509479,31.412545061979934,46.873640487334754,34.7930566264784,90.54398797264685,23.204803672997127,15.720123690400639,50.81646740526824,50.82049396463368,0.6499821938501124
581.0,4.573128472926356,67.9632516360472,2.545287472715528,76.25485510613989,12300.849739570342,7.136664961315496,4.6080020602183875,88.36487189925208,9.818060545764917,64.2927640158938,82.92117680916095,82.87269074923186,31.72076667024209,18.747420411646363,1.852342685428392,99.40831926812851,-2.4551525682725464
582.0,2.0371276233832605,78.62381504483413,1.421171636877381,591.0290920211555,11463.08510068798,0.10283063582938064,14.170101105610287,93.17042212691331,36.01696385746005,33.044416175915345,93.52506919433331,94.75380250317616,14.575886037107715,18.256844056174106,0.5585745732633554,99.28006535562042,0.7499868693342071
583.0,5.551487427741784,58.28432791722268,3.0166017915747525,131.23733923973418,1564.4367639511154,9.491350022653194,7.250994650183157,69.16497864994591,11.018204470109675,65.21237906620445,19.432776071461674,82.68270662591371,49.18890754701536,4.70828198426026,49.91043882435211,18.895341058327556,-0.7910027096828062
584.0,1.8217089042964332,75.51329466254981,1.5490430870200809,92.64156570351574,22864.554222581566,0.03604630532526807,4.653330764670545,93.72678065105548,57.816976300643795,24.404465053527797,92.31205809667914,98.02231433754685,22.117845829179377,30.369231383699073,0.09463597603400316,98.64077748800104,1.1045287959098684
585.0,4.184513365523558,64.16413039322501,2.6669636790279885,157.9972447644519,2586.4249689155995,5.2632783631113,5.891631077391764,83.04239525439918,15.811764472434126,56.6035073173445,29.668415566166114,61.565825515569585,27.727754235415286,5.29739651590446,13.098363746220008,29.881148895600386,-1.3425424649007418
586.0,4.677476765663743,67.40234665681604,2.211154322229881,158.559796566409,2801.474894894228,17.563615480383607,3.3858479890307005,89.70453795079409,14.575180661933146,59.80114096086702,34.41652613031341,98.29813854619185,45.34305277982773,8.985055082857768,52.53852793838005,62.69645081632564,0.12164412984618052
587.0,5.621304019656818,55.17836699433468,2.918854862090808,133.7532193451365,1765.5552954995776,14.313585269696611,10.27276705681765,85.45265823782762,9.092894551564036,59.345575740214755,10.442763592024232,54.64930729295145,46.53374438219247,3.0113684410970616,10.152611654478436,11.460689850471981,-0.6548027859677547
588.0,5.985781672131082,45.976246273309926,2.7816332506649983,74.40914426852021,2197.8182929258014,14.354928431990025,3.6898920408411504,66.32509166600221,8.942149896231443,74.74149529019358,40.943602359648864,54.000612818871076,35.48634202468642,3.4841146088086994,23.345261029521705,19.65558407245676,-0.7505776790272639
589.0,4.133223517510227,43.97456336822803,1.2766876422821505,107.95226800221413,2543.268807619623,2.8038828901060944,12.895428740073486,87.15367236508881,9.082418112037855,58.075908245377256,39.40917709020835,77.85204148344302,32.72814793793994,8.245513300160674,28.938621574975205,33.536442167759965,-1.4208096430507202
590.0,1.666415893979747,77.99134669924427,7.01773060664044,213.29852991459285,15083.511169337915,1.6470941217423394,14.926036838562752,88.74666902933123,28.542554400720764,39.52314503203325,80.81565176547913,100.0318795441229,28.579918293569946,25.96313313176356,0.05655251725418616,99.38241378917286,-1.632973890355934
591.0,3.860762624182776,66.05061860957738,1.9462777894464176,132.2233438712793,1726.2057356593368,26.82840202689132,49.47364944765856,85.3178038488271,36.48236225138345,40.61352360672661,38.51049926797403,65.71746541496495,24.10735322873484,38.782378622279275,36.324600161068304,75.05811467321541,1.3351966892110796
592.0,3.3569596829836534,71.50524365388307,2.302513523450992,313.1457626876383,2872.663945453357,13.88038221719522,23.10496999155185,92.79466489302335,27.648980908497947,45.480157201251174,56.94038450606534,89.39839460574896,24.007755898491702,20.4716895585077,1.7134834618437884,40.351324738947675,1.20331869065198
593.0,2.3225587396299834,71.94744369298466,1.5660941711086334,321.69410964362913,5046.988361999402,0.481927379659444,2.9364484642124125,94.6462887908898,28.585190571805708,55.04848758859361,101.26979883396477,85.81972048733856,36.383374147083664,13.88782128952561,0.0,101.41601187188904,-0.5596452807461729
594.0,2.3205717027435733,67.92473013240415,1.1584956077448771,250.05152236565158,3100.595430759338,1.168027584989165,2.785652351948612,90.91486864028096,24.748791788739176,58.833090490906926,97.99706622611036,88.17842545335155,41.96457378686739,9.493055365159444,0.06277120763961525,99.94043649022335,-1.970951782170289
595.0,5.678879806985427,58.15535543831714,3.132721428593368,143.18328066374056,1977.0912444395685,13.159303526784624,8.771602620551512,77.9061959059078,9.018237765325162,58.32776977396762,11.847443958124686,55.03631185650804,43.24576792349041,3.6997489385842752,10.68976282485644,13.853806407949516,-0.3477861152071137
596.0,4.480803710385005,60.92286635808297,2.6968670028552046,169.09998725394811,2334.249975855609,4.790201665209066,7.464432324631683,78.01362430699325,16.674855764150614,54.64636889301581,29.095086826220705,60.11436966999285,29.9920176076821,4.3231539994122015,13.8143607266138,23.387635810073036,-1.4305577235443074
597.0,2.5923868952383033,68.37644524913226,1.0599786323423015,185.6330986241894,12446.852164173844,2.443232400310089,11.272819177764294,85.41459271870839,23.845270543125892,43.76579959877568,79.1687712758703,90.25804286243877,26.7544276524752,19.740551726251496,6.785469042386175,91.3734101160178,-0.010170141962839649
598.0,5.0005017253342325,62.81740339948778,2.6352055018724525,103.85564228313316,1061.5793821246061,11.652700099332268,2.770579186020212,75.53874025988848,6.913832217171066,76.2298962017851,21.93737467309597,47.468534244902344,21.963615908199557,2.3056695676217442,44.445923664515625,25.220298016626764,-1.5919079033277583
599.0,3.1087128363240617,72.6149555066601,2.1536948617403464,117.86356890481672,42389.25354684936,0.3090708100885036,10.607769452285936,82.17946338512891,40.080850688953966,36.3245285406717,91.97359901557506,87.46050999811347,38.584785546306634,18.38625373607748,9.56079400375633,99.8575460884216,1.01864570942435
600.0,1.2513447412675134,70.81270646644775,-0.06345552838097268,258.73800933201585,4796.968071708107,4.543288419011256,4.994273983210574,89.22351682912203,27.642538526963254,55.179953220656756,77.16820226290477,88.01779575056965,25.88759345676314,9.56900968638198,0.12807862711721113,98.64974780024393,-0.3857649923042252
601.0,2.585520172142195,68.78325063196043,1.6512601170725778,280.1726382713297,3082.137983447168,5.081518164178489,11.524958690834868,94.24775184433598,27.564021866013192,55.93893272673148,41.43146143714152,72.97397959871654,46.94834746051024,2.7267915428997087,43.55224108360756,55.29687029688468,-0.02962141439471845
602.0,2.536052879954376,71.93844650080136,1.021300534967275,237.23419090597537,14929.816048475237,2.136276913283811,13.803357958296347,89.17748298454298,28.225753097475295,42.01189406244215,79.95082140823993,94.40135726890995,23.50338146625693,23.43855431427484,6.293355545030576,88.43909317096342,0.12825394757478978
603.0,1.3237655099104462,75.13481832374234,0.16764946610082485,242.58793387162328,26122.90070179755,0.05042188340161316,25.933195152149377,97.29347533644084,34.42547732129,36.28258819161748,97.20606532900385,98.61796881601973,24.698022972866735,22.209681485410808,0.0,100.76709047877131,1.0751840474046257
