row_id,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability,year_2000,year_2001,year_2002,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015
543.0,99.69629974674872,98.79863874659591,522.1097423392702,205.0364512346397,618.4957210968513,1.624590800146802,73.04570056825474,129287.97221870664,164613.94702673782,36748.2578572117,1.0302354177209136,126.88750889218944,100.92981851653492,89.6495079063112,10807.996130458268,49.34680826219618,1.7375042834512757,110.50791682207543,19.64016020395897,47.321523760026,26.582857101996225,32.047851318322394,96.36256526039291,53.750358910140726,31.603960666332974,86.9663268558193,94.86033234907202,24.880630979729837,16.249039741340574,7.911723552759131,0.11371072475821349,92.1105146304837,365.4757131923893,16.145112251627413,81349.39026156769,0.8491792305035541,0.0,0.8968117045473598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544.0,24834.732673123715,94.17540386641495,2094.9009712143247,28243.271114339215,70093.17125155199,1.7961412960252028,73.95204060296292,1929125.4027793475,4102555.614844144,2153509.3956926293,-1.311891905177155,163.2043364951027,67.79252579158289,54.717106625018616,6274.9144510489805,58.54168192191488,3.7330942335455113,93.3184282363846,17.78607403560293,19.99194474583151,31.170257984771123,60.969505559833486,93.05057937617175,26.85231577980988,55.93922552309496,90.76111790499421,95.76052827852487,27.330663398862924,16.505916581718324,1.0603929090443536,0.030001318334276262,97.5827864996426,6378.675637599798,13.023521169221475,2141632.192330752,9.229106353680132,9.548337472424796,-0.6298770873109193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545.0,24942.465768585185,12.565059480027154,2819.563800316222,4009.073787856494,32620.680706382438,1.268094184035946,71.06515107691747,1932467.610079266,3616541.647674065,1567929.3277075014,-0.027200182358840728,316.0758268231356,-8.181097131997541,21.091255830621137,4494.571351708242,79.86433508044794,3.890243000707585,98.18905769111367,18.744900173397287,26.726740275729533,35.976212102399245,48.29645739288969,91.76287265989288,32.98339076261752,43.99897536028759,76.06061648088483,89.67579699526047,25.93080947805913,16.385883957515947,0.11732283247678355,0.060017504882438726,100.99985337868804,4944.112106283767,5.023412591588509,1254717.998810157,0.3359109719106834,19.487220971666922,-0.020392579128443018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
546.0,6751.662278115619,75.07862921917474,2634.8909660403483,1385.7046661536804,10124.941254414918,1.6693417351339803,76.03857893455357,534663.9987997109,4042076.4205755987,3486240.587266196,1.7690899951219092,299.07716155510496,80.49318141997836,56.82101194439208,12137.22759453255,58.88494914153616,3.6843552888386735,197.91320472426003,15.030593222063027,94.54174377855732,16.237615736207907,45.69170380157566,89.71113601550648,33.12733653954587,38.995146447352035,81.79465935240357,91.93532236031228,26.96322061295007,22.98996650915105,0.09483090714996374,0.00982858318758574,97.85908823434612,14638.928841547217,8.252262908723813,1392629.8456661894,4.67771753920096,4.780971472232276,-1.813523736696368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547.0,302420.8504651798,2.89973863076694,1127.2687050161915,134637.1716001687,992455.7350011923,6.491324931433537,51.60952309892068,57659385.15359759,67433643.2236113,9775134.991975887,2.910061402168125,73.4081985654001,10.791199133191114,39.7224925090677,621.07118787268,30.035980263988296,8.533640182572519,10.459506180314893,8.565155402311476,12.02408981156939,5.196833836498814,21.621240825708753,40.58526560189679,5.012783913351124,82.81923682879074,8.693316999259965,28.92696905366112,33.134090238262125,1.2551793905403643,80.95943603155837,0.2342255547494535,12.93772256626363,3528.183311683315,8.238328960031074,29043113.50359854,7.654107508053987,7.656768988286091,-0.9990179603089756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548.0,811.7845506276457,100.50195996312038,4253.787795972677,155378.5923153138,156556.73936161993,2.506110255646937,69.56377808953671,175020.59174880953,529244.4506058164,345831.1342158841,1.0498336693056034,211.6461524016969,6.997906119125742,8.997596636943848,13547.88676553571,44.448626121024,4.0770123706635575,301.2384148980568,16.922456057621982,14.984907133907335,8.373570178381312,24.274177720726104,91.23251597274636,26.46559362414685,43.10494485921149,80.59214711974184,92.85201710719237,25.0255387248472,22.272561769109053,6.452133591786962,0.09064516485960056,92.6932589032577,1992.9020628526819,9.165332075157133,198841.08902898605,0.5306009071825576,25.133901855992995,0.13880382083919446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
549.0,21649.727726237023,0.30028626728451385,4441.030623707662,21787.20277254352,50372.544712593684,1.3213386943153715,75.58906507435495,2326166.6361353532,3726539.4808140304,1489903.5546447039,-0.2786185888664022,231.71606416827942,35.74497753875218,26.36870667003726,9948.601695431911,58.864469050724715,2.371066520065371,124.96143513383943,19.914085302796426,13.50688278637842,13.464487816170154,96.87933567417872,94.82788967814912,29.79891203060924,50.27072353485678,93.99321025635227,98.43701548230518,26.59194139554325,14.999675768719927,0.1556705631284601,0.031429866927333516,98.0910117393538,19921.975613344723,23.699648800843573,1520930.858952136,1.2078163745910169,11.936010691156506,-0.5151629624466032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550.0,389499.871256084,0.9829937128588562,423.34014970397965,72518.64726249977,807895.6494646533,3.5578215852718764,59.01878042246614,1285828.21908114,2189095.722062957,940267.4173845141,1.9381594684423271,179.0415940337611,51.913497843406496,5.076692987022419,8743.910068307476,57.966927148498,2.291279886426834,124.06818414893787,30.389525553826104,11.90778019070291,14.039305420619582,64.76406220560698,88.06409366134963,21.83300704969534,56.095037726215075,32.78765726937056,86.42300251896152,26.081437657693925,12.91634146453198,51.459330067816325,0.9735172403327322,46.186214263238675,2832.81142412328,20.9473178078839,805337.8093697388,3.6459914181103614,24.321057786486477,0.9010162079620796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
551.0,156017.21431363214,86.49867537136349,6906.520640232144,167118.9125946635,743126.4603521497,1.8379317678203808,77.73903363990995,1949253.2270628538,17077367.739352614,15003243.224298667,0.9323155215878038,450.943937843516,40.516922550323294,4.055791810436759,20152.870330683443,34.54799327160501,0.0719111261789631,9.567767536478806,18.802162117388974,11.127545668083371,10.473200610578017,33.069477648014534,92.53966275202836,42.04822829740521,43.203848060406415,97.26802352259787,98.36213749905413,10.948530321814888,27.55447337710413,0.7332333771346093,0.039988441855306416,100.86057742940979,80227.15395927233,7.205930716546693,8279753.339909341,2.272843958079002,13.932849729683133,0.4596958307835497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
552.0,143245.04917138128,3.1395488415695167,1209.6583101406188,65779.20043921117,245338.44398836684,5.338510767200519,57.3048338586811,7020211.719689597,11027350.095876908,3945973.5244485033,2.244656500433248,173.2851473989035,14.674621485321278,25.977223347606174,1226.4545560844906,53.70802252837564,3.30583013925175,18.318769439633986,15.694504577090392,10.03586749643292,2.0624245598736946,16.26094421960278,74.77777978288867,8.823537918925123,62.851411017767866,18.74585526593495,74.36348949877802,51.50918165774839,4.807792039549204,18.343085035391027,0.1193223969908815,27.249642058530974,2772.153115123705,4.5353801930542605,4018876.798448462,2.1306153626966275,13.660203289950735,-1.3661412341229873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
553.0,493105.0716840476,0.8132649204363797,627.6129351415243,62998.70289106784,1254234.9574851266,7.326660274771938,47.74130900571888,6855390.858093035,8767347.783670682,1895158.445633893,3.7578213435545855,122.12200474576116,4.9823495335180485,15.748955032788274,1075.6540658926383,50.11536323730788,10.969521045210326,21.42089934268768,15.102964365903446,12.25777986207851,9.940182555948958,68.76221721320067,51.758592136816475,11.787372918721735,58.448583251765925,9.771049105885977,45.508684019925745,52.44345294436932,2.542061608422564,69.85662862326801,0.21878922336387768,3.2798508817879743,174.96148052658197,5.593492537082566,3195952.419980875,1.551557288967913,2.4401224063945777,-1.5402084484594973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554.0,351188.16117892374,4.154526392005233,1448.2675072198233,126539.39378213731,996926.4837607244,5.174568046258168,59.664781070315826,69281028.35869277,83446594.09395769,13664600.806628307,2.61989493107104,95.93926847355877,9.829950976169826,51.71140016381224,925.5652169674373,31.21351462689329,12.279103774115601,40.662293076274906,7.686090148040487,15.649781256947296,2.716610347008031,30.420967149560934,77.30760407430228,6.992935321692222,76.98442648113671,18.893726751687808,43.48606911810658,24.348608604022232,2.032094211705987,51.37970004285389,0.02941975834584861,22.174626152408013,6529.310278211368,5.164054998258855,38543568.420582816,1.4693338075676092,21.602154022902738,-1.7188966883566543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555.0,385671.2082757571,0.5026896014634696,391.32123855462135,13200.949902857199,1276029.082667113,7.724070893628542,51.22165038985153,10013723.33471034,11663519.13780738,1923011.614143261,3.5652078992614142,146.9224062458591,9.476229600532884,39.17996623334254,774.9779236971303,25.035906108208604,13.505497774628939,21.85608778159412,11.011331804846863,10.542660684082007,15.254420695458153,41.59015641394169,30.40903694864663,14.775329873939086,68.11308864396361,6.675090838502896,45.48368901538589,54.21072019758898,1.9882455976958748,81.06611806352191,0.12185453193856155,8.265782049523576,665.8999080505788,1.4733171912639176,4820812.576486715,1.2582617617126086,1.1930625342291852,-0.20993769880661423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556.0,1840.0918517715027,100.35949118630481,530.8744938029408,4388.12082061878,12339.722108739936,3.757434456928628,69.28261545058521,163041.0465478926,214580.54686669333,49711.16019720339,2.51868980321531,285.36321514830337,92.88833096976192,52.0867992930146,2758.1074035569977,47.46712602013322,11.542688549860351,231.9448729426901,16.210649237847655,48.59799521145546,10.175792355085953,12.992393905487981,99.98086761992194,24.69201608474004,49.59972823786352,49.4993566864693,84.37176646447462,28.165144345193433,16.802229116184993,1.76034718364483,0.11404328209907351,26.43397187557333,47.756052842820736,5.530536847065441,93103.5183383722,0.8517897897089957,3.8069898908056117,1.3920461982313412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557.0,99.01583189339635,100.46033986595071,522.1344073327367,211.5574508119055,602.7728695210076,1.5797953590360845,74.68032508359718,134412.10459626967,164451.91815096245,34819.309344960275,1.132163204801964,135.66513109247379,97.73652150060705,88.36775649602951,11087.754214663462,49.35888085231105,1.6123253184990776,115.57742860954012,18.802539947349967,44.19044102215416,11.824462921833529,13.109546967890275,96.26551130869116,52.32927947417261,32.257782740846174,86.09639575359749,93.55304969777201,24.36325019936461,17.443845873899864,6.932863363215156,0.1137042963881733,92.56590128823488,386.90651881581215,14.095781254669664,84721.18840694435,0.8492024864145953,11.152808722045373,0.6220490945045428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558.0,753.0887654264525,7.300263251319317,155.76987501575522,834.7006915725383,3966.7204583778994,2.9415897184584483,71.25917719605394,197174.37592926348,482255.36139890045,284660.865726455,1.1852914803505084,97.46878120346165,85.85112099398673,693.5138191688098,5719.24177270071,65.27344892793316,11.086156121731227,338.9735873060878,21.041511013319095,51.64361994323714,1.2762471123766002,71.03271554319456,91.91973607420414,25.83581790411637,48.309284096964454,59.02108444224309,85.94164414789883,31.313290573429374,7.773906318740045,27.1390870937068,0.08799032582847766,72.93905254275185,512.4534760950288,11.049695737391124,181485.433852502,0.519166110772497,17.87240354834335,0.8873476254543594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559.0,5199945.564808765,52.99839168094451,4897.662347182589,1877056.3757902316,9531467.109400006,1.5439710390812842,74.39219249464466,769765156.4760387,1294665191.657509,505694755.295528,0.614546878135315,276.4587043621964,-0.4912308606826967,2.9867112356797256,4905.349383870435,24.509487658988466,0.08207040075703444,1.0383817640154391,9.092019675761385,6.741966127017809,4.261937663446762,20.30341811294633,97.53087673838273,29.36176470385204,56.12695874156904,62.19593461858138,82.34978063798125,26.258173341130167,3.5751239236750036,2.3822431325138207,0.04444533403026929,96.9594355085943,4605549.519439747,4.228388977042295,751152657.5746863,2.134893741057754,19.806025807470863,-0.8291816917586128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560.0,86657.34118102216,3.8326786944304625,653.4890453161718,88374.51937694104,192061.85373802105,5.369521771136638,58.29958742911711,6230249.997803239,10372024.780243607,4277446.116269384,2.538419701609274,89.35790377481483,57.88379765211839,51.87580312947684,1942.4447534064875,39.61776947170775,8.655452333040776,42.581938213449895,16.029815127401115,17.851453967828114,14.729432143552675,13.023012032862447,62.62458965934234,16.01497687739009,61.78457361290175,40.78426067069791,69.3924144005896,59.495270449437065,4.19428381755206,23.21211167540349,0.0912484073873274,36.77440559836458,4444.706438492249,5.74326721622558,2931335.268825258,1.4039355566146878,19.347186117756348,-0.34519371712329394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561.0,25036.92258007361,12.574369354056484,2814.828186332015,3512.218568237381,32349.500052659987,1.2334759529998187,66.5315703677024,1928351.0237301,3658556.3224535175,1640139.7808847209,-0.2471963463895712,348.15321628709466,-2.453479919986835,15.825561977161332,3091.4252148964915,82.24090347347081,4.112986584371081,32.946186618945106,16.555511998577405,28.83058092453628,31.41654585055449,15.750549061581587,95.82186598196829,29.88639043277634,55.620364477868776,73.25953212336185,87.33698723611296,26.921004799328124,12.962397306178596,0.035821576166402073,0.02965744725968505,97.17571187667973,4573.3317825329905,8.196327642289809,1427854.622151577,0.3666745176659007,15.817753845713721,-0.2647775094256692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562.0,22465.493763455626,13.242463650986648,3866.308785822555,19081.20332888845,47681.970619825,1.212745167543272,74.31963626476245,2329947.923042984,5379932.141819013,3036729.613470474,-0.035924494766167415,286.31393663840066,-6.769868888019763,4.021907120861202,16796.476640554352,64.63200905249138,5.171035687421528,43.37337368125009,17.37039609419642,21.210183560899946,21.573565346147355,61.292880511145846,93.54356284429497,34.51412557746846,38.219343357893095,98.91240703894285,100.13433501621591,24.691039693524534,17.03552170929336,0.0,0.010070010856252934,99.25416394171694,39328.43587237512,18.699327209382997,2619824.9933415707,1.784013807873106,17.598507342650567,0.8467860300781572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563.0,131.30426991028108,14.952737840211297,2454.5131829698857,5080.074376431049,9907.110634889625,2.039820418610554,73.70744385018138,53707.66104705588,298994.6683860701,240401.86940099247,1.475593890898945,84.51230033200142,98.33215503124077,11.972889542628398,25839.149474827813,42.225375848860885,16.47363569030329,235.20826538376923,10.77640038801311,37.85687467322858,9.743995486088675,64.45129032976587,96.64309372141864,58.615643004150655,27.971324997212573,88.92751723204708,97.46095446759756,27.320867251632727,24.233009325953326,1.1727270103374166,0.11394667722013851,94.263488527397,1699.3336769504706,7.1453797341789285,159535.53059275396,0.8453306601957454,14.907434942763164,1.1713207462491797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564.0,485801.6555824407,2.2711503506793367,698.1214619674449,403060.6243787402,777401.5818706772,5.69320021596582,52.10116767360925,15115071.03098932,21809280.86474623,6441969.857096456,2.9096372748303483,81.43380185633711,39.15505569439493,21.07070631471265,787.4903333925697,40.8801502018482,21.392848169813192,75.12511528507453,17.871465741241263,13.849203685113384,4.509494540567406,41.929304200895366,75.59691342484689,3.9763723286804074,72.53663282129246,16.866767415069187,46.234828771433115,49.770512942641545,2.694362810000276,49.21979053004152,1.7798081657014648,12.993131095668836,1967.3220772325412,22.103054132390103,10052916.223902283,0.6779176721623419,34.164456852639326,0.482964514018241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565.0,1850.8425670811716,100.35563494874137,537.6842779079956,4363.376517234549,12259.0289188331,3.5543553168333863,70.40560807943912,169665.0853395864,223436.65260655968,54948.65603583535,2.404246210317712,277.00957390318587,89.2247306742557,78.42689721658134,2916.6448820258483,57.2271462746315,15.292497315385935,413.9073194982721,16.002897863100074,61.069528192128345,2.666494464279769,23.36124369970864,99.4700249957144,27.895186520962906,47.1895836737522,54.17588288747992,84.55915317416466,26.46100100396969,17.495127813378588,1.6986741839465045,0.11404732590188144,34.47821963849196,96.73356608437109,5.430214458735911,98136.77182992356,0.8523814105270361,3.8738959610809065,1.202699553300444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566.0,131.26064606818508,14.151671768075753,3509.2603238464985,5210.198447701854,9951.320356373928,1.8787425283571264,72.22780516421221,56621.48537080138,327384.5157654141,262903.4518743423,2.1645849218286632,82.18066567850984,93.97510929386459,49.70641655869942,24848.18655397837,38.1163532829325,16.40913686179006,243.87824735000913,9.26350849375502,37.84720837192186,10.658587623479598,45.52921175028471,94.52104087823399,54.452279855140674,28.54297806962979,91.11800213362169,96.9384508808446,25.89822480363814,26.32821487711588,0.8053197125768071,0.1137086720987007,98.46645550019925,1732.5095118084225,10.37829284135342,179950.92757549149,0.8416496527048384,20.110268787656878,0.9342144189506972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
